Customer_ID,marriage,sex,education,LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio
25658,2,1,2,60000,24.0,0,0,0,0,0,0,54215.52,55313.73,56127.25,57149.25,53721.66,54702.29,1999.74,2100.06,2000.14,2099.96,1999.9,2152.93,55204.83,0.04
15172,1,1,3,80000,45.0,-2,-2,-2,-2,-2,-2,641.31,23698.52,2676.62,0.0,0.0,0.0,23699.18,22670.11,0.26,0.06,0.0,0.0,4500.5,1.72
19526,2,0,1,50000,39.0,0,0,0,0,0,0,57435.75,58482.02,55824.78,54887.57,58113.77,57300.35,2054.87,2654.98,1861.94,4006.94,2516.91,37793.05,57007.67,0.15
7647,1,1,2,170000,52.0,0,0,0,0,0,0,170134.08,168944.72,160659.89,163650.8,131396.24,130402.08,7620.32,6200.19,9999.92,5100.0,5499.99,4999.97,154198.0,0.04
28815,1,0,2,20000,47.0,-1,-1,-1,-2,-2,-2,389.51,780.7,0.61,0.0,0.0,0.39,780.26,0.0,0.06,0.03,0.24,0.14,195.0,0.67
15166,2,1,1,340000,38.0,0,0,0,0,0,0,250474.5,244597.0,241508.92,275045.09,268428.99,262575.98,11000.02,11060.01,50007.89,8399.91,10000.03,9999.66,257105.0,0.07
5438,2,0,1,400000,28.0,1,-1,2,-1,0,0,0.0,5772.23,3943.04,87145.38,90818.58,96316.52,9951.91,10.24,87170.25,10012.85,10008.13,20039.23,47112.83,0.49
6397,2,1,2,10000,27.0,1,2,0,0,0,0,5149.25,4920.43,5940.65,6984.02,7119.14,7267.58,0.0,1257.05,1299.68,400.15,409.74,420.0,6230.67,0.1
13990,2,1,1,500000,40.0,-2,-2,-2,-2,-2,-2,15928.37,18154.69,0.0,10526.9,61751.34,2925.72,18222.07,0.0,10658.14,61750.89,2926.17,13608.93,18192.83,0.98
21343,2,0,1,210000,31.0,-1,-1,-1,-1,-1,-1,326.39,325.6,325.85,325.69,325.57,325.46,326.16,325.65,326.13,325.68,325.92,132.94,326.0,0.9
6693,1,1,1,260000,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.03,0.47,0.39,36149.65,0.0,0.08,0.18,0.0,36150.07,0.0,6025.0,1.0
11025,2,0,2,470000,29.0,0,0,0,0,0,0,59234.37,47091.57,34901.12,33953.24,34188.17,35444.31,3106.13,5017.27,3006.75,2001.04,2092.89,10075.56,40802.0,0.1
11151,2,1,3,30000,43.0,0,0,0,0,0,0,26828.84,25352.78,26553.32,26554.11,18868.7,12358.67,1588.27,1788.79,789.82,470.9,352.06,121.24,22752.5,0.04
13734,1,1,2,150000,40.0,0,-1,-1,-1,0,0,6368.7,5214.67,4089.55,51891.94,52033.31,51188.2,5214.99,4089.44,51893.09,2000.18,2999.93,2201.91,28464.67,0.4
23211,2,0,2,50000,22.0,0,0,0,0,0,0,34033.98,34622.28,19992.67,18852.52,18019.39,18537.55,1341.91,1499.83,700.26,650.86,999.99,1000.18,24009.5,0.04
9843,1,1,3,230000,31.0,0,0,0,0,0,0,184442.92,182933.66,178408.51,175091.49,171799.15,168476.39,7016.29,5500.0,5124.87,5030.85,4968.84,5071.31,176858.83,0.03
28759,2,0,2,10000,23.0,-1,0,0,0,0,-2,10078.25,8885.83,8815.61,9599.03,0.49,0.0,1299.85,1299.69,999.91,0.0,0.0,0.0,6229.83,0.1
23622,1,1,2,30000,41.0,3,2,2,-1,-1,-1,1660.84,854.73,427.58,427.74,13749.43,658.61,427.87,0.0,427.87,13749.1,658.8,5548.02,2963.33,1.17
13183,2,0,2,20000,35.0,-1,2,2,2,2,2,11915.01,11433.96,13432.81,13398.75,13041.0,14517.9,0.13,2199.97,479.84,0.11,1702.19,200.2,12956.5,0.06
22691,1,0,1,310000,36.0,-1,-1,-1,-1,-1,-1,8516.04,6735.36,6030.31,14883.2,5467.44,12511.06,6764.98,6075.89,14971.78,5511.94,12570.02,9215.02,9023.83,1.02
5668,2,1,2,360000,34.0,1,-2,-2,-2,-2,-2,0.28,0.0,0.31,0.25,0.0,0.65,0.0,0.0,0.21,0.07,0.0,0.0,0.0,0.0
18039,2,0,1,410000,33.0,-1,-1,-1,0,0,0,4110.63,873.57,25013.31,26184.06,21514.28,15656.17,896.78,26880.13,15083.05,12048.87,4076.85,5541.27,15559.0,0.69
17405,1,0,3,30000,48.0,0,0,0,2,2,3,19649.72,20816.16,23859.59,24372.37,25776.37,25087.21,1499.86,3400.27,1199.91,2100.17,0.36,0.17,23260.5,0.06
6238,2,1,2,60000,27.0,0,-1,-1,0,0,0,7300.12,11482.5,39511.17,39654.09,38168.86,36524.93,11511.85,39511.4,1865.94,1400.0,2000.02,1300.0,28773.67,0.33
23877,2,1,2,60000,24.0,-1,2,-1,0,0,0,3484.87,2488.09,20956.08,22462.72,21475.52,23163.99,0.0,24419.37,2017.64,14999.74,2000.16,1999.95,15671.83,0.48
28664,2,0,3,150000,29.0,0,0,-1,-1,0,-1,106557.24,108705.62,26067.43,20545.83,27228.73,3269.7,46059.85,81619.91,184132.85,17321.9,3279.13,6222.0,48729.0,1.16
11094,1,1,3,20000,52.0,2,2,2,2,0,0,5681.55,6438.62,7180.51,7907.45,8781.09,9644.48,999.95,1000.03,999.85,1000.16,999.96,0.04,7605.67,0.11
7316,1,1,3,50000,46.0,0,0,0,0,0,2,51205.83,47914.44,49072.14,47889.13,51139.07,49000.62,2162.13,2284.06,2100.05,4199.95,0.0,4199.89,49370.5,0.05
7634,1,1,2,420000,36.0,-1,-1,-1,-1,-1,-1,3662.85,4337.92,3399.83,2533.64,3215.75,4651.01,4338.02,3399.97,2535.23,3216.23,2652.03,2500.05,3634.0,0.85
25441,2,0,2,20000,36.0,2,2,2,0,0,0,18458.44,17334.08,16768.65,17539.7,18775.65,18586.5,1449.98,0.0,1133.98,1370.11,999.95,423.85,17910.0,0.05
9425,2,1,2,50000,23.0,0,0,0,0,0,0,42788.88,39480.62,36359.82,29122.9,28808.87,29262.84,1635.18,1423.16,1019.78,1050.16,1503.1,1015.81,34304.17,0.04
12295,2,0,2,50000,46.0,0,0,0,0,0,0,45204.85,45836.0,49577.18,18665.56,19059.01,19450.12,2362.01,20103.07,667.01,692.13,709.13,688.96,32965.5,0.13
20246,2,1,1,50000,27.0,1,2,2,0,0,2,42765.2,42459.15,37166.2,31989.11,33587.18,32515.12,731.91,1200.02,1300.12,2651.08,0.0,1399.88,36746.5,0.03
5615,2,1,1,180000,34.0,0,0,0,0,0,2,85129.26,88700.63,91357.15,94820.05,100738.71,99015.51,5000.02,5000.03,4999.67,7500.06,0.11,6000.15,93293.5,0.05
6270,2,1,1,200000,29.0,-1,-1,-1,-1,0,0,3654.79,3035.83,3423.01,7402.56,4895.86,3185.58,3084.06,3475.11,7416.86,107.95,18.23,8423.97,4266.33,0.88
12360,1,1,2,350000,35.0,-1,-1,2,-1,-1,-1,440.48,884.96,421.58,266.81,574.76,931.98,884.15,0.12,267.43,574.83,931.93,0.0,586.33,0.76
